LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-1.144300107481977,-1.1390517034614203,2,2,2,0,0,0,-0.4659126938925962,-0.40475456048733327,-0.3953423823195428,-0.3686971628022144,-0.3453704026632028,-0.4415648625984741,-0.10012309062203684,-0.2489475437468601,-0.266127199204191,-0.2730622341515277,-0.29555418635685804,-0.28705470032675834,-0.42541151898635504,-0.590940674445086,-0.42472051015990764,1.5373002179650035,1.0355165204209476,1.5083556666616649,1.5011633483168938,1.6845139246754133,1.8184946901317474,0.8938400449526648,-0.27756033552463905,1.253303752501543,1.469101817143779,True,True,False,True,False,False
0.8643064933778629,0.5033562544940723,0,0,0,0,0,0,1.8425815631825426,1.8548008192526633,1.9234518190891567,1.9708062157634971,2.187235925028301,2.3161798537830536,0.1346168722079984,0.08516839406468925,0.04908895790223518,0.09311312426383656,0.100848506874963,0.0819866873855833,2.104135906043602,-0.6035672340787636,0.15520068948845747,-0.5105069646124385,0.5960710501805087,0.5934429234914285,0.6497790351444496,0.6816287628970839,0.8294072921827426,0.9273950794776441,-0.3240880839155139,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
0.24627369311329678,0.17487466290297374,0,-1,-1,0,0,0,0.3167764732892336,-0.6442595977442392,0.5740332366961279,0.6331656516494908,0.7093927965814072,1.3886986356850948,-0.14379973657161588,3.3495366978172743,-0.18989829145629097,1.4691955204175384,4.29226144891167,-0.1370680903482862,0.48490816931888236,0.06945598168044577,2.5620212322551477,-0.5105069646124385,-0.12153884665307423,-0.9749303131038929,0.11159824313143182,0.16973910073577292,0.24855453672891012,0.8574105481622963,2.041854117881956,-0.13306291996737082,-0.5214245408373636,True,False,False,False,False,False
-0.9125378073827647,0.7223439822214712,0,0,0,0,0,0,-0.31646037199217186,-0.34047406555372983,-0.33540623899471717,-0.3874174955941169,-0.3670877216784269,-0.3831410278723878,-0.2301368179641915,-0.19945426010687242,-0.2568903868535662,-0.20524287179778236,-0.24716087032752146,-0.1774889646027259,-0.3710290737012954,-0.5636119823842056,-0.3775384658475088,-0.5105069646124385,0.3322984596647922,0.2217273189027097,0.21402710856200763,0.022103670773444703,0.08054594511990357,0.007936239596333603,-0.34357613397110176,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
0.47803599321250906,-0.37259465641552375,0,0,0,0,0,0,-0.02082800832114061,-0.0803334579361038,-0.07571566945612666,-0.08125365386477507,-0.10811400894949805,-0.1408067192665025,-0.2125190043738829,-0.17892277624023642,-0.23118201487543663,-0.23416026560381992,-0.2517912083839419,-0.2718781099119778,-0.08617605064644622,-0.6199471155823801,-0.3931054425413316,-0.5105069646124385,-0.5032034653944513,-0.5461791641097297,-0.5346361780216194,-0.5255444819793477,-0.5300063582889177,-0.5364590342776672,-0.33704094797714196,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-0.6035214072504816,-0.2631007925518243,0,0,0,0,0,0,0.06517899737230165,0.1115349368720428,0.18421704360624522,0.28596975188560114,0.3805751478249721,0.26019633743127685,-0.21089470003002825,-0.08314525082856782,-0.12694340055624534,-0.11391305695438139,-0.16188853890267776,-0.1775004686598552,0.2176198349125033,-0.5908144440636942,-0.24559654234546124,-0.5105069646124385,0.4872763730250336,0.5609651991487781,0.6998214500850702,0.8929082225936743,1.0757629505947515,0.8429328915674933,-0.32893428341791536,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
0.7097982933117214,0.5033562544940723,1,-1,-1,-2,-2,-2,-0.6962694806716719,-0.6850773127710882,-0.6770252050064235,-0.6715873342487498,-0.6619069545378977,-0.649544894547236,-0.31340661107499423,-0.24894049637420007,-0.2869816436294279,-0.2965757310901227,-0.3115937804955149,-0.28705470032675834,-0.7087288723697216,1.036799652203491,-0.498342304128831,0.17209542958004218,-1.0297807860107684,-1.0120400372373863,-0.9986717158414808,-0.9765222581591502,-0.9513912122632205,-0.9228475593132041,-0.36830824528823747,-0.9995420902604419,0.1420842451563507,True,False,False,True,False,False
-1.144300107481977,-1.3580394311888193,0,0,0,0,0,0,-0.6231453593548634,-0.5876340119294452,-0.5572392540536444,-0.49825740914341693,-0.4915101963714247,-0.5863314207049029,-0.2167290193297244,-0.20202116196045147,-0.1269316644966604,-0.23569832120800693,-0.06786593188561733,-0.12270500111622115,-0.5877972525167892,-0.15317824781367925,-0.2850211894453278,-0.5105069646124385,-0.3741443038287398,-0.11027979932975437,0.06438607919551553,0.546293205749017,0.5397107735981124,-0.370588578439368,-0.30535647800032456,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
0.24627369311329678,-0.9200639757340212,-1,-1,-2,-1,-1,-2,-0.6803370239733739,-0.689879330851412,-0.6770252050064235,-0.6610600157014778,-0.6619143272264297,-0.649561778309303,-0.3333209554658928,-0.2489475437468601,-0.2507017492515102,-0.2965726866411833,-0.3115937804955149,-0.2628452338164928,-0.7047693607635077,0.3745616764529921,-0.4860774276890471,-0.5105069646124385,-1.015495474742554,-1.015307576582128,-0.9986717158414808,-0.9672720667682644,-0.951396174885377,-0.9228589029402806,-0.3580892711729979,-1.172837924319056,-0.5214245408373636,True,True,False,False,False,False
0.47803599321250906,-0.5915823841429227,0,0,0,0,0,0,1.6003408100563115,1.5705597448337538,1.5121377492120374,1.594058432892014,1.7571349026181287,0.08100027798524859,0.2904404807411442,-0.03836541584413468,0.24647721060458322,-0.07982192662072021,2.5884046664809333,4.424136078370062,1.4444764757816966,-0.3335411979440835,2.016412860649954,-0.5105069646124385,0.7606660979428843,0.7244103904447259,0.6907234272214197,0.7542864522534685,0.8892721628895125,-0.36799644489766653,1.7214995450997919,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,True
-0.6807755072835524,1.0508255738125698,-1,-1,-1,2,2,3,-0.6620244796725414,-0.6898883123569687,-0.6497852116454222,-0.6450628828672602,-0.5934392537030516,-0.585694184061348,-0.3333197894182661,-0.17058987989676214,-0.2869816436294279,-0.1429601442852376,-0.3115821804836825,-0.28705470032675834,-0.6725122243253427,-0.1319473495886986,-0.43434798157028637,1.5373002179650035,-0.9530167066482321,-1.0153155259626174,-0.9382353978742263,-0.9182536978237036,-0.8015998386458733,-0.7833998743313859,-0.30326964762298725,0.9067120843843144,1.469101817143779,True,False,False,False,True,False
-0.0627427070189863,-0.04411306482442525,0,0,0,-2,-2,-2,1.4859246736177227,1.6137259832276676,-0.6770252050064235,-0.6715955525381108,-0.6619036777874389,-0.649561778309303,0.13308526865045853,-0.24894215457953184,-0.2869629726255427,-0.29657390442075904,-0.3115937804955149,-0.28705470032675834,0.14359614402406312,-0.6286146301762048,-0.37796865521374723,-0.5105069646124385,1.4157643454849087,1.5332976242539944,-0.9986717158414808,-0.976527811991909,-0.9513845265083709,-0.9228589029402806,-0.16844859213294236,-0.8262462562018277,-0.5214245408373636,False,False,False,True,False,False
1.7141015937416413,-0.15360692868812476,-1,-1,0,0,0,-1,-0.6546129108370349,0.15559679977319318,0.08914414538414926,0.46318801329311526,0.47827064356393945,-0.23784304917575433,3.1792715865247714,0.04880934030631419,3.2338218285155644,-0.2965787755390621,1.2756068384979056,2.092260411385556,0.03686836413672567,0.5530819790287418,2.6632493325032565,-0.5105069646124385,-1.0106297773495676,-0.6315592465315125,-0.6499803813604695,-0.4652780157349802,-0.4397504187217418,-0.7384456698713395,1.3766934489120517,-0.30635875402598506,-0.5214245408373636,True,False,False,False,False,False
0.5552900932455799,2.364751940176964,-1,-1,-1,-1,0,0,-0.6811043857793387,-0.6728953038436062,-0.64522513021364,0.2976547637983256,0.3739572587610287,0.4122324416862547,-0.26272610005623864,-0.14716772958551913,3.148235547077667,-0.17984729652484766,-0.043534262622122316,-0.19337278062483684,-0.20003881964138245,0.00393407030606312,0.6884327472184768,-0.5105069646124385,-1.018450313154641,-1.0027820027242556,-0.9751538511821031,-0.26693464135303135,-0.19603727608575888,-0.15002675310105354,1.2448681220116347,-0.4796545880845992,-0.5214245408373636,False,True,False,True,False,False
1.4823392936424291,0.9413317099488703,0,0,0,0,0,0,1.5195549139434923,1.5352326767585869,1.6016988554740605,1.7147472684611478,1.829278134442515,1.4943871414068102,-0.002403635322399353,0.0005684162431453302,-0.0034437786291036704,0.00634937393975415,-0.008632404798932266,-0.039655569263002906,1.6929840192673944,-0.6122401482004612,-0.013291298242014846,-0.5105069646124385,0.07387658246578754,0.07880525527185249,0.12482090484483836,0.18817480407025233,0.2596576661499259,0.1174636137752617,-0.3401947658007736,0.2135287481498576,-0.5214245408373636,False,False,False,False,False,False
-0.6035214072504816,-1.1390517034614203,-1,-1,0,0,0,0,-0.5905518810504221,-0.49637742472013224,-0.45422520131591954,0.001072362029427514,0.10210100160366259,-0.4125782849509378,5.1347282091196735,0.1655954981688354,1.4734502327779115,0.02613098536842737,0.010621681507494317,-0.12747863701264037,-0.33830786502029436,1.1610480969652461,1.8539309500061563,-0.5105069646124385,-0.8191501083873896,-0.6347082967930293,-0.5592781721012431,0.33670861480082576,0.5342597313944034,-0.4628866303485242,1.8913311438839018,-0.13306291996737082,-0.5214245408373636,True,False,False,True,False,False
-1.2215542075150478,-0.9200639757340212,2,2,2,0,0,2,-0.6044639041982273,-0.5627587499378681,-0.550648482082246,-0.524833651254087,-0.4945991890288551,-0.47906603847252294,-0.1817365130792534,-0.24894712919552714,-0.23363751861496454,-0.24179269909490642,-0.2922662274474834,-0.28704319626962904,-0.56645313764313,-0.5190969571318362,-0.42827267664766433,1.5373002179650035,0.6164711472932001,1.2350895018834103,1.24442539775472,1.6021557195379652,1.976757783602432,2.05544902170537,-0.31445949284384184,1.5998954206187712,2.1326106031374934,False,True,False,True,False,False
0.32352779314636754,-0.04411306482442525,-1,-1,2,0,-1,-1,-0.6908836544358748,-0.6732224271163058,-0.6656095791906322,-0.6654540093924537,-0.6554160395542294,-0.642924286659516,-0.26405947551725645,-0.2489475437468601,-0.28696563991181206,-0.2724490821351317,-0.2860821322506273,-0.2653679092012771,-0.7002605992641749,0.4784088189254248,-0.46636463261258887,0.17209542958004218,-1.0251811715249188,-1.0012672435402172,-0.9890231799384392,-0.9713892342686175,-0.9459806780098893,-0.9173376104017845,-0.3494948226664189,-0.13306291996737082,0.1420842451563507,False,False,False,True,False,False
-0.9125378073827647,-1.2485455673251198,0,0,0,0,0,0,-0.004720216869235539,0.013799877435829846,0.03766198196638944,-0.3703036057791883,-0.3444684770994415,-0.33201432167842526,-0.19573841297947353,-0.1784783772113222,-0.2336311171279182,-0.24177991240936092,-0.2555180344076413,-0.1703783616723241,-0.16177640903186813,-0.5969666981450507,-0.3628887654201703,-0.5105069646124385,1.45025415349047,1.4759751073286034,1.5383663226978281,0.08224367364894224,0.15971706049590628,0.18655779854470592,-0.33498876754061746,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.9125378073827647,0.8318378460851708,2,2,2,2,2,2,-0.48335169540313694,-0.47790892324702566,-0.43854482268752953,-0.4083378489417441,-0.39053401807319194,-0.35387344424431216,-0.33331512522775975,-0.16603769170972218,-0.23363218404242597,-0.2965787755390621,-0.2213701773535552,-0.2870530568900256,-0.4505481036525205,-0.5941117789067447,-0.43455388148616964,3.5851074005424457,-0.2662035369221194,-0.2648378652590944,-0.15210021936459325,-0.05141264399125712,-0.0015199890684768908,0.1101885027181866,-0.3219866361873469,2.2930787568532285,3.459628175124922,False,False,False,True,False,False
1.1733228935101458,-0.9200639757340212,0,0,0,0,0,0,0.9394210847366642,1.0265151499276448,0.9393427755827409,0.9924932971308021,1.073989447434072,1.182998078781326,0.016490417395223663,-0.041675193686346444,-0.002491557430959584,0.007850896156668329,0.010607503715254738,-0.12269952299377862,1.072029849763434,-0.5964710125719846,-0.042680131960918945,-0.5105069646124385,-0.11323813875097265,-0.06584051110434806,-0.10212846110970965,-0.06281177046046883,-0.0020287184937801297,0.07751938180189577,-0.3130686802374122,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
1.4823392936424291,1.1603194376762693,-1,-1,-1,-1,0,0,-0.6667292501845065,-0.6749673652427521,0.6418260725693588,0.8809545188616928,0.726990257244889,0.6368128893979266,-0.2710441008005941,3.5516254980106767,2.1181578631041176,-0.16120735344845105,-0.17684288748990637,0.25475461735355376,0.2280949765588665,0.06423225061204456,1.8859487012770166,-0.5105069646124385,-1.0150684489088635,-1.007978703204115,-0.34843077450228005,-0.21877451945799925,-0.27620216328794694,-0.298662813452521,1.9617159892391516,-0.4796545880845992,-0.5214245408373636,False,False,False,False,False,False
0.32352779314636754,-0.5915823841429227,-1,-1,-1,-1,0,0,-0.6305211261405261,-0.6898883123569687,-0.6626090173584419,-0.4330200079478064,-0.32929187967485796,-0.22978381102716505,-0.3333209554658928,-0.20749572686328818,0.5337519436682125,0.026256416664730796,0.017834311086820424,-0.05626140182303909,-0.5344172158990624,0.1316121238891866,-0.01628266251612929,-0.5105069646124385,-0.9736405114037582,-1.0153155259626174,-0.9864870922079589,-0.77691365156371,-0.6741976394714038,-0.5736732344876037,-0.027782080225037087,-0.4796545880845992,-0.5214245408373636,False,True,False,False,False,False
0.16901959308022602,-0.15360692868812476,-1,-1,-1,-1,-1,-1,-0.5975667686188395,-0.5216310326332871,-0.1097235743068163,-0.5926503548125339,-0.616257560872404,-0.25831753608619407,0.366061001421447,1.3836351992360565,-0.015472172789189697,-0.1268884983341224,1.1967435136104456,-0.2334808540878081,-0.47326757854773144,0.9337480661917612,0.8108600513251109,-0.5105069646124385,-0.9366305529102481,-0.8585558346529525,-0.46871375784657926,-0.9035221012787225,-0.9093418931863131,-0.5631506322231885,0.575851631283405,-0.8262462562018277,-0.5214245408373636,True,False,False,False,False,True
-0.6807755072835524,-0.8105701118703218,0,0,0,0,0,0,0.38851833599724916,0.40704934446093555,0.31142382876462305,0.10856153945040416,0.06350645167578187,0.09411879394527194,-0.170075453789434,-0.14953730500461762,-0.18027258876760058,-0.17480142685267902,-0.20205035764674523,-0.17723258847241558,0.2515620109059447,-0.6102580370256186,-0.3009128907393146,-0.5105069646124385,1.4016292683035414,1.4118874502408203,1.1943618619470477,0.7369433166831074,0.6355371326700923,0.7010157931893733,-0.3524192831100766,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
2.5638966941054195,0.39386239063037276,-1,-1,-1,-1,-1,0,-0.39401264874382647,0.4823112736339279,-0.6770252050064235,-0.30249170914470724,0.8571103456355001,-0.5383123297270169,4.543259295883714,-0.2293753316646527,5.790951308733273,6.281923119475968,-0.30948837834794,-0.0688134237756043,-0.10767066619703342,1.665410398398488,4.370412373392686,-0.5105069646124385,-0.9213879527434452,-0.6003178194092577,-0.9986717158414808,-0.8468208520717102,-0.41971229298475105,-0.8839916427210778,3.1978857523649586,-0.6529504221432135,-0.5214245408373636,False,True,False,False,False,False
-1.144300107481977,1.1603194376762693,3,3,2,0,0,0,-0.558160827263538,-0.5518528164795656,-0.5253330973361567,-0.3780733005906973,-0.34537892221439537,-0.3175405912721009,-0.33332503663258584,-0.20749738506861995,0.19313575287638915,-0.23570745455482517,-0.2471486258705873,-0.2651416627444007,-0.4765946875191789,-0.429812043999222,-0.30882227666838064,1.5373002179650035,0.20847094855545178,0.2064135826442105,0.3475418945345623,1.6021420969293116,1.8184201405189093,1.9771001618721822,-0.15849596843541072,1.5998954206187712,1.469101817143779,True,False,False,True,False,False
-0.6035214072504816,0.06538079903927425,0,0,0,0,0,0,0.5414524412773365,0.44655253194794015,0.28149229483035243,0.37269658420157,0.46050524943944826,0.48028904775237363,-0.08420654051893851,-0.11630604105329263,-0.1536141294203424,-0.14436972414418175,-0.14204994088892023,-0.14209262425257324,0.45231489804715197,-0.601859419029638,-0.22473840933996397,-0.5105069646124385,1.4361660166051757,1.2198951443423303,0.8916621890688823,1.0622233228254103,1.2311899728966798,1.270121058610776,-0.332830730083018,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.0627427070189863,-0.9200639757340212,-1,0,0,0,0,0,0.4849483665970781,0.31035908672581586,0.11239770685185056,-0.06473954411113361,-0.22006500755910433,-0.5923052634892878,-0.16980201562099617,-0.18730666239766258,-0.23585936807730085,-0.2637663137599507,-0.24714604809018012,-0.26569057061314205,0.032868012490101337,-0.6272905356801886,-0.3908804660457262,-0.5105069646124385,0.2939895842889339,0.09131229782650928,-0.12294070006217242,-0.3101041773286637,-0.4681005327603228,-0.860347248694076,-0.32113545365169527,0.04023291409124338,-0.5214245408373636,True,False,False,True,False,False
