LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
1.4823392936424291,0.7223439822214712,0,0,0,0,0,0,5.145983475635625,3.21866671617668,3.057437470369679,3.3600129791901145,3.6919965754683997,3.685046576957644,0.6361800152901713,0.14566179732430234,0.21272110249468776,0.31238286133676274,0.30147973374720394,0.2592921461727,3.8972318968427406,-0.6071458774733431,0.51796836403425,-0.5105069646124385,1.880129140428593,0.9065715544414706,0.8425522088880724,0.991179829392217,1.16518879531062,1.1804517830832604,-0.19497087402139882,0.2135287481498576,-0.5214245408373636,True,False,True,True,False,False
1.1733228935101458,-0.5915823841429227,0,0,0,0,0,0,0.6041133794949679,0.6817079944669435,0.7808996199896205,0.9442037142802032,1.1217403850062624,0.025962222634440143,-0.041812546958620134,-0.041673950032347626,-0.020245014839495257,0.03003640446789514,0.011269993279903332,-0.01243477884607957,0.7311904959987743,-0.5754866620127672,-0.026103145450710012,-0.5105069646124385,-0.30112456440186286,-0.256579918387133,-0.1900113838793447,-0.08932656052004559,0.024086315533431525,-0.5540963008612734,-0.3678341409400135,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
0.8643064933778629,-0.04411306482442525,0,-1,-1,-1,-1,-1,-0.5589383987795342,-0.14346614452676001,-0.5697132488546299,-0.5962803577170668,-0.6240742490916681,-0.5003467668131477,1.998764969354314,0.08554439212366799,-0.02000069141722635,-0.15046410203108124,0.2684158333543424,0.13355773205954513,-0.5188125073226056,1.0437863125936455,0.6303259048501266,-0.5105069646124385,-0.941835755943218,-0.6698661472757212,-0.9306463216276185,-0.929266117354977,-0.9277450030023972,-0.8297672909570355,0.5123471516545755,-0.6529504221432135,-0.5214245408373636,True,True,False,False,False,False
0.6325441932786506,1.9267764847221658,-1,-1,-1,-1,-1,0,-0.6902865905932348,-0.6837487516288115,-0.6706935842586912,-0.6647632078999423,-0.6474869587942313,-0.6421962788991062,-0.30773728751446205,-0.23066748816943403,-0.26350685717321964,-0.24299099419745593,-0.3115937804955149,-0.25474254291174914,-0.7015409989599557,0.8918482801546013,-0.4598663683971105,-0.5105069646124385,-1.0254894902597775,-1.0109683078747072,-0.9941764449102525,-0.9717258969319275,-0.9412965374131435,-0.917712328537105,-0.35900717783430497,-0.6529504221432135,-0.5214245408373636,True,False,False,False,False,False
0.16901959308022602,-0.2631007925518243,1,2,0,0,0,0,0.8699740925847873,0.8276484782585016,0.6161637595722326,0.411680427440476,0.15554037797218195,0.18170757239934407,-0.33332503663258584,-0.06601267334072618,-0.13003478534237708,-0.17480142685267902,-0.2095755431004435,-0.20488450712556588,0.5589446145019775,-0.6266733992978365,-0.30822202340215316,0.8546978237725228,0.4483333384851658,0.3985228484519118,0.20939070788974737,0.025247281304716228,-0.19844161428241347,-0.15859344322518795,-0.2819703286265732,0.7334162503257002,0.805593031150065,True,True,False,False,False,False
-0.9125378073827647,-0.9200639757340212,-1,2,-1,-1,0,-1,-0.685657916453371,-0.6844268552983458,-0.6713982507395049,-0.6594974552884502,-0.6555136867178992,-0.6430576850964405,-0.33331512522775975,-0.23278874734010008,-0.24536397596936455,-0.296564162184153,-0.28645011040375407,-0.28705470032675834,-0.7014333106370445,0.19165283378529754,-0.4791881108088988,0.17209542958004218,-0.9917096611821601,-0.9959801484308789,-0.9786968271398079,-0.9340138300012124,-0.9289928693102656,-0.9001355288817303,-0.356868330471124,-0.13306291996737082,0.1420842451563507,True,False,False,True,False,False
-1.0670460074489063,-0.7010762480066223,2,2,2,2,2,0,-0.33095176215189576,-0.28440813980394053,-0.23637732095284367,-0.1907422015314179,-0.16402487435150304,-0.14614382690521585,-0.18756500214081653,-0.13827518894257268,-0.18029125977148575,-0.2965757310901227,-0.2471518480960963,-0.23226471090556683,-0.2420228808361748,-0.5821998235005859,-0.35958697951714796,2.902505006349965,1.1537393479746292,1.3772426423650144,1.6083906554621343,1.839753994283867,1.95309688340459,2.0084629696003926,-0.31101595935438425,1.9464870887359997,2.7961193891312077,True,False,False,False,True,False
0.09176549304715524,0.7223439822214712,-1,-1,-1,-2,-2,-2,-0.674923155067357,-0.6681447890842094,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.24294701719002582,-0.24893552175820477,-0.2869816436294279,-0.2965787755390621,-0.31158926937980236,-0.28705470032675834,-0.7014374393468608,0.18656110260822675,-0.4793451291416983,-0.5105069646124385,-1.0085147075571843,-0.9939323824963942,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.3367694216123592,-1.3461337583776702,-0.5214245408373636,False,False,False,False,False,False
1.7913556937747122,0.8318378460851708,1,-2,-2,-2,-1,-1,-0.6962750619798225,-0.6898883123569687,-0.6770162687573316,-0.6715955525381108,-0.6356900017927664,0.6608276170316623,-0.33332503663258584,-0.24892059791021887,-0.2869693741125891,-0.19916128059642838,4.74009666127291,-0.28705470032675834,-0.49928347321467376,1.053569925938906,0.7535159816985783,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986677505395485,-0.976527811991909,-0.9399224876932807,-0.3505948797670597,1.6605818576247915,-0.9995420902604419,0.1420842451563507,True,False,False,True,False,False
1.4823392936424291,0.28436852676667324,-1,-1,-1,-2,-1,-1,-0.6739596306993212,-0.6469391737926846,-0.6770252050064235,-0.6715840779454182,-0.6382783069801051,-0.649561778309303,-0.15492558000082557,-0.24894505643886242,-0.28697364177062,-0.20866239684652121,-0.22253662298781005,-0.28705470032675834,-0.6934818362914125,0.9813725734311721,-0.4112034164454353,-0.5105069646124385,-1.018669758869271,-0.9941968788107696,-0.9986717158414808,-0.9765222115861291,-0.9399058972185431,-0.9228589029402806,-0.29849552123375656,-0.9995420902604419,-0.5214245408373636,True,True,False,False,True,False
2.5638966941054195,-0.8105701118703218,0,0,0,0,0,0,-0.6228647965231988,-0.6051482284371476,-0.5765414079591639,-0.5624858214923895,-0.5373453817879275,-0.4723406175272191,-0.24575660894631995,-0.18669063911691025,-0.26020102257103533,-0.23552052538994575,0.3344153895648075,1.9074899151460059,-0.5948641573586937,1.486275906858155,0.3543525892735193,-0.5105069646124385,-1.0034584070784955,-0.9853147130463279,-0.9630013946138724,-0.938185508694441,-0.9077949736288979,-0.8609430816913185,0.6190130197764804,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.37175910715126936,-0.9200639757340212,2,-1,-1,-1,2,-1,-0.6909608398437127,-0.684417031776643,-0.6714116551131427,-0.6594948192333722,-0.6579720687495499,-0.6390181196474628,-0.3105801116281144,-0.2327634597087906,-0.24536824362739545,-0.29656903330245604,-0.25165265268705533,-0.2706307414318141,-0.7022170028741815,1.0347768618415036,-0.459852851303396,0.17209542958004218,-1.0218439073891816,-1.0072446275995426,-0.9903686720587787,-0.9588097930900001,-0.9456467749362689,-0.907510395221271,-0.3556365290273507,0.2135287481498576,0.805593031150065,True,False,False,False,True,False
-1.144300107481977,-1.0295578395977207,1,2,0,0,0,-2,-0.4209641051554144,-0.420302949966303,-0.3984795822830098,-0.3614780933778901,-0.6619143272264297,-0.649561778309303,-0.3333081289420001,-0.1867457744441916,-0.23363965244398,-0.2965787755390621,-0.3115705804718502,-0.2870355268982095,-0.5025191983223565,-0.616365903694221,-0.46439978158323286,0.8546978237725228,1.4385006233860007,1.3707394694823192,1.4733218122333498,1.7479353415234051,-0.951396174885377,-0.9228589029402806,-0.33473839087921214,0.38682458220847177,0.805593031150065,True,False,False,True,False,False
-1.144300107481977,1.0508255738125698,0,0,0,0,2,0,-0.5016575693600822,-0.4748731743688456,-0.44159237189397743,-0.4012642277329026,-0.3831891819199827,-0.35703037341890115,-0.2597625900132332,-0.19611504912002176,-0.21362860393709932,-0.2965659888535166,-0.26189868536054584,-0.2429519799786954,-0.4521896734159112,-0.5744637050364508,-0.41746308823930245,0.17209542958004218,0.7150478031473672,0.8877475318505218,1.090711107912971,1.3984037241659986,1.4875646578021267,1.6321861739246262,-0.3442444661751802,0.560120416267086,0.1420842451563507,True,False,False,True,False,False
-0.4490132071843401,-1.0295578395977207,0,0,2,0,0,0,-0.06145925100968464,0.005751045096742703,-0.05917337518951494,0.008725140045122018,0.07595056689284312,0.12473440388332303,-0.09843698575397235,-0.2489425691308648,-0.18029552742951666,-0.17481908465652757,-0.17110925941920727,-0.17749553834965692,0.011701589923624347,-0.5943796651005376,-0.3118296728443425,0.17209542958004218,0.005016506320178821,0.10413678551658086,-0.001723411363303453,0.11016229365458692,0.22253553583168062,0.3067599067596798,-0.2956547336370618,0.560120416267086,0.1420842451563507,True,True,False,True,False,False
1.9458638938408537,1.4888010292673677,0,0,0,0,0,0,0.8760865779158903,0.906081299901098,0.951322249889623,1.0549264009095618,0.9870810142051939,0.9366882292895484,-0.09755487072444899,-0.07080157033887628,-0.032369431305276454,-0.10153858979527877,-0.12142383096076517,-0.13162886257509984,0.9973031737106316,-0.6124055011038073,-0.15627212921904535,-0.5105069646124385,-0.35850263987018005,-0.3426650328503258,-0.3105285892746742,-0.25424458134866834,-0.26428215580156367,-0.26311040205696873,-0.32626664984307363,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.9125378073827647,-1.1390517034614203,0,0,0,0,0,0,-0.28137204894444245,-0.25203430302465124,-0.21844702541598532,-0.2183703846802918,-0.17813341496406848,-0.14717524088494655,-0.24423083562691306,-0.1883616955400009,-0.2320216765930158,-0.23143365713368944,-0.22653153817385743,-0.22064944789067398,-0.2302194780171811,-0.5990348532781398,-0.3839179053787064,-0.5105069646124385,0.45813143271420376,0.5348335429308115,0.6292157102546442,0.616152939898903,0.741917423085773,0.8323307658205461,-0.3642270787892709,0.2135287481498576,-0.5214245408373636,True,False,False,False,False,False
-0.21725090708512781,2.583739667904363,0,0,0,0,0,0,1.2251553387263932,1.2688072606276282,0.5713393899940606,0.3038493381696704,0.7006776233863634,0.7431760769384738,-0.04764919835356952,-0.11048656944144786,-0.18397371519489686,1.0700146821603045,-0.15427699780533857,-0.1962827592663079,0.8595879539924058,-0.5650297082320898,0.07332293759464935,-0.5105069646124385,1.4311408932936467,1.4612683630517629,0.5840129493679729,0.24769204614766918,0.7519246436148823,0.8149315608354595,0.13950386525213537,0.2135287481498576,-0.5214245408373636,False,False,True,False,False,False
-1.0670460074489063,-0.9200639757340212,3,2,2,4,4,4,-0.6738029456827049,-0.6667175717168329,-0.6532523321600412,-0.6460112424471031,-0.6348911300309317,-0.621969197611033,-0.33332503663258584,-0.24894712919552714,-0.2869816436294279,-0.2965757310901227,-0.3115937804955149,-0.28705470032675834,-0.6835990461648476,-0.6711327077596149,-0.5037145630027923,3.5851074005424457,-0.8954696190895549,-0.8785952902092696,-0.8580211771722592,-0.8266845658450815,-0.7937533724240803,-0.7621917374268311,-0.3772218270558585,3.506149595263527,3.459628175124922,False,True,False,True,False,False
0.014511393014084474,-1.0295578395977207,0,0,0,0,0,0,0.06139350915156957,-0.01218431981995658,-0.3417086007333259,-0.48015499867422107,-0.18824989049278168,-0.4182396945541045,-0.041812546958620134,-0.2074791448099705,-0.2669807308103706,0.847213993207457,-0.262802197393267,-0.27284445071083985,-0.2302109576224014,-0.42349873124958926,-0.09228252192574989,-0.5105069646124385,-0.23062746455255745,-0.30963966770204837,-0.6485757349369573,-0.7786624663511584,-0.4637772771652272,-0.6851616078251132,0.08856083617420829,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
0.09176549304715524,0.8318378460851708,-1,-1,0,0,0,0,-0.6798462772445284,0.1558616138510928,0.2082936047887033,0.2748815738549589,0.39091722762276776,0.43063925282436244,3.180387494103428,-0.12457758379949141,-0.17209788980941546,0.00787220729924418,-0.11826798329725909,-0.12272033985906024,0.11298746729815366,-0.24979187505169445,0.6974282159099502,-0.5105069646124385,-1.0134189277145118,-0.18358316217814744,-0.12568391796841005,-0.0526334113614074,0.0722386651214009,0.1254472809743052,1.1125141133878365,-0.13306291996737082,-0.5214245408373636,True,False,False,False,True,False
1.3278310935762876,-0.7010762480066223,0,0,0,0,0,0,3.076420255953451,3.13539328404707,3.243190523852988,2.8506765878789437,2.9624769094173815,2.016108595385071,0.24968769921526623,0.29047286894772556,0.14022426169480803,0.2114319789550564,0.2982452637812784,10.450057617657382,3.0496978142815814,-0.3757619900986896,3.344354466081895,-0.5105069646124385,0.9598561066596323,0.9762684866425276,1.047829640581937,0.8437124151647502,0.9141878996824061,0.44670907606499083,4.484393139594983,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.9125378073827647,0.6128501183577717,2,2,2,0,0,0,-0.27015702279854853,-0.18867258804229803,-0.24337743078587232,-0.21245120053357108,0.005482082227905937,-0.2201232901375969,-0.0010067102657318205,-0.2489475437468601,-0.23365032158905724,0.4340895788077517,-0.18269702679464175,-0.23776310240113252,-0.2017280667990192,-0.4782596991032088,-0.1642233238333212,1.5373002179650035,0.4983505130289023,0.7591551236174,0.5407163109474981,0.6369535735043537,1.3846021804058142,0.5774719014470431,-0.08491717597475255,1.253303752501543,1.469101817143779,False,False,False,False,True,False
-0.37175910715126936,-0.8105701118703218,0,0,0,0,0,0,0.950098535617035,0.9741573229485726,1.027211759839292,1.1293107581639288,1.2236293021447702,1.3170982784104979,-0.0660039540438897,-0.0034303459144166214,-0.04518200762853997,-0.0408529801963455,-0.025906755752634583,-0.05473191003708517,1.1486309863702746,-0.603011149772023,-0.06497406323480813,-0.5105069646124385,1.4302940384732108,1.43938278403893,1.5220779709388723,1.660377840749809,1.7984855262576616,1.9400275038892063,-0.33624889611742514,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.2945050071181986,1.0508255738125698,-1,2,-1,-1,-1,-1,-0.6693133958582032,-0.675989853515978,-0.6627568978676083,-0.6562372754051609,-0.645690152680195,-0.6306700187181646,-0.33332503663258584,-0.20791525281222586,-0.23416724166804978,-0.23631269100397873,-0.2387695506570064,-0.23225594590965878,-0.6910397964764726,0.5726881069999068,-0.42355662552088824,0.17209542958004218,-0.9925964295563052,-0.9963904587622957,-0.9791907679760429,-0.9557698905040525,-0.9295549028115533,-0.8974734379271047,-0.35037109554481666,-0.30635875402598506,0.1420842451563507,True,False,False,True,False,False
-0.9125378073827647,-0.37259465641552375,-1,-1,-1,-1,-1,-1,-0.6766319882676897,-0.6696233694364886,-0.6561952407722836,-0.652036023859009,-0.6412730930618475,-0.628474628151584,-0.24913231682532877,-0.18896279497276733,-0.21971588466092146,-0.21980812441368028,-0.23032860871365277,-0.282057557034684,-0.6882965449275587,0.7666910858762699,-0.39738548880806185,-0.5105069646124385,-0.9593410758670448,-0.9435708765365147,-0.924728300363072,-0.9077935777689887,-0.8791484247078365,-0.8491866499173591,-0.34425851638514504,-0.8262462562018277,-0.5214245408373636,True,False,False,False,True,False
-0.2945050071181986,-1.3580394311888193,0,0,0,0,0,0,-0.08464114634818948,-0.11888811423470151,-0.08780439661481015,-0.0846526142948204,-0.04234979108061474,0.016580200235995362,0.01648050599039755,-0.00018896904214033157,-0.07360674394333606,0.3123311057047929,0.010603637044643923,0.15131780501822203,-0.0731953606870159,-0.3931908395949933,0.10930905609926582,-0.5105069646124385,-0.1861584399232878,-0.23780362737785254,-0.19419086623303916,-0.18322819091873568,-0.11732738681297337,-0.027742500013909627,-0.23860413518002557,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.13999680705205705,0.17487466290297374,2,2,2,2,2,2,0.755239957711085,0.7239999394293176,0.5724025153699005,0.5456002436945765,0.4458175431833051,0.27068215667059076,0.0981213305668392,-0.24893925272020126,-0.030918961032024968,-0.186979831500084,-0.3115937804955149,-0.1720272765275251,0.5926743854687637,-0.6150705364524484,-0.25066058004763087,3.5851074005424457,0.705345787054459,0.6532296285955157,0.47975861973262535,0.4492567306046387,0.34101904277936396,0.14882762200613947,-0.1913991020017908,2.2930787568532285,3.459628175124922,False,False,False,True,False,False
0.24627369311329678,0.39386239063037276,-2,-2,-2,-2,-2,-2,-0.68947158347379,-0.6898724543862201,-0.6770237636759249,-0.6715777204008181,-0.661913835713861,-0.649561778309303,-0.33332503663258584,-0.2489425691308648,-0.2869816436294279,-0.29656172662500146,-0.3115937804955149,-0.2870514134532928,-0.7083160802806527,-0.6695633279563802,-0.5037082759824599,-0.5105069646124385,-1.0236850138797662,-1.0153014903376907,-0.9986704367118252,-0.9765121459919571,-0.9513957447914568,-0.9228589029402806,-0.37721603700832257,-1.866021260553513,-0.5214245408373636,True,False,False,False,False,True
